digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.7979742074038609,0.6895925548947119,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,1.3010222336507624,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,-0.28469994070861,-0.6587741959058372,0
0.5060190285922411,-0.3413157057333581,-0.0021710053154880143,0.05560643928854603,0.08348829529778261,1
0.19756751023173227,-0.3413157057333581,0.93832368806168,-1.5914436828621163,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.38434140067821687,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.5681445724022314,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.7938655298328778,-0.10207732750312234,0
1.3514726411602445,-0.3413157057333581,-0.2734675514819788,-0.5531438155406234,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6895925548947119,0.26905391809868756,1
0.3005578487832622,-0.3413157057333581,-0.20112180583758127,0.35900552118229123,-0.47320857310493225,0
-0.3662924673168715,-0.3413157057333581,-0.21920824224868063,-0.52008700227564,-0.5659913845053847,0
1.1815716606172286,-0.3413157057333581,0.034001867506710755,-0.3477529351429304,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-0.5612214948529448,-1.1226882529080995,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7262498805493595,-0.009294516102669863,1
0.713290858872635,-0.3413157057333581,0.2872119772621022,-0.43018222561260094,-0.2876429503040273,0
0.17707871609018122,-0.3413157057333581,0.468076341373096,-0.13843514373021212,0.26905391809868756,0
0.08766928311881926,-0.3413157057333581,0.3776441593175991,-1.5519763119875822,-0.47320857310493225,1
3.6548137824459426,-0.3413157057333581,1.7522133265611524,-1.2236056780996787,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,-0.40537264229893777,-0.5659913845053847,0
-0.3708599352353654,-0.3413157057333581,-0.20112180583758127,-1.342457330017889,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6895925548947119,0.8257507865014024,0
1.8248576827714982,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.67495096004525,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,0.8257507865014024,0
0.3005578487832622,-0.3413157057333581,-0.20112180583758127,0.7563341200643219,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,0.3233848500843009,-0.29851501773261313,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.35900552118229123,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,-0.37690731905685837,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.67495096004525,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.19623359107899832,-0.47320857310493225,0
0.3890964576648395,-0.3413157057333581,0.5404220870174935,-0.7710348196100086,1.3824476549041174,1
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,-0.1091175818564252,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.26912554085100276,0.17133923244583704,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,-0.6260109689808765,1.2896648435036648,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.14705400722915624,-0.3413157057333581,0.703200014717388,0.20510875966996356,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.7938655298328778,-0.47320857310493225,0
-0.5946658632415747,1.668595946266788,-0.2734675514819788,0.6766225334378007,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,0.38966986661134695,-0.8443398187067421,0
0.804121186797233,-0.3413157057333581,-0.23729467865978002,0.6766225334378007,-0.10207732750312234,0
-0.334426412071564,-0.3413157057333581,-0.32772686071527696,0.6895925548947119,1.3824476549041174,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.629252319358395,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,0.08348829529778261,0
0.70905798922178,-0.3413157057333581,0.7574593239506862,0.9999605804941611,0.26905391809868756,0
-0.12349548849166055,-0.3413157057333581,0.612767832661891,-0.19677889590155723,0.1762711066982351,0
0.014329859224300717,1.668595946266788,1.5532625260390591,-0.6072331914506222,-0.2876429503040273,1
1.9760779043973151,-0.3413157057333581,0.232952668028804,-1.3221511227010951,-0.3804257617044798,1
0.10472766177782912,-0.3413157057333581,0.6308542690729905,0.06753769309230996,-0.009294516102669863,0
0.9547597921860277,3.6785075982669344,1.2457931070503696,-3.09673254802944,3.0525382601122617,1
0.8809776181180465,1.668595946266788,0.5404220870174935,-0.41071021105418226,-0.5659913845053847,1
0.3576997878486773,-0.3413157057333581,-0.2553811150708794,-0.5681445724022314,1.6607960891054747,1
-0.1529436369135302,-0.3413157057333581,0.26912554085100276,-1.1674194506755131,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.7262498805493595,-0.7515570073062897,1
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
0.1391240646476359,-0.3413157057333581,-0.0021710053154880143,1.1445264065381868,-0.10207732750312234,0
2.602561679704271,-0.3413157057333581,0.793632196772885,-0.572079832560158,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,-0.6125204153570544,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.8683276618304163,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,0.8683276618304163,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,1.1977757041203596,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
2.293152562644996,-0.3413157057333581,0.01591543109561137,-0.4949478047305778,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.8160606438149604,0.6895925548947119,-1.1226882529080995,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.6373299986707172,-0.2876429503040273,0
-0.2922254199899406,-0.3413157057333581,-0.4362454791818733,0.709373627481338,-0.47320857310493225,1
0.4226338095139218,-0.3413157057333581,0.08826117674000891,-0.1692484173815743,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.9751852863967428,-0.6587741959058372,0
-0.2838242965662841,-0.3413157057333581,-0.45433191559297265,0.7938655298328778,-0.6587741959058372,1
-0.5946658632415747,1.668595946266788,0.16060692238440646,-0.6270841515145301,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,-0.5281646815879621,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.7857878505205549,0.1762711066982351,1
0.6487004034595876,-0.3413157057333581,0.6851135783062886,0.9440725519462623,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.7938655298328778,-0.7515570073062897,1
-0.2838242965662841,-0.3413157057333581,0.19677979520660524,-0.37874713652604425,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.7262498805493595,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,0.5411515291345134,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,1.1553609249948726,0.28281224204502126,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.7262498805493595,-0.2876429503040273,0
1.6433934168205175,-0.3413157057333581,-0.7437148981705628,0.6789302259542291,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7479794836402684,0.36183672949914003,0
0.5086027959439636,-0.3413157057333581,0.17869335879550585,-0.5858949095841605,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.67495096004525,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.7262498805493595,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.7262498805493595,0.08348829529778261,1
0.224136312390898,-0.3413157057333581,0.3776441593175991,-1.6683887997640443,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.7437148981705628,0.8654994371470769,-0.9371226301071947,0
0.5385287089417631,-0.3413157057333581,0.3233848500843009,-1.187166971090065,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
2.6541298658808175,-0.3413157057333581,0.01591543109561137,1.0884490168828393,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.67495096004525,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6895925548947119,-0.6587741959058372,0
0.337858836784297,-0.3413157057333581,0.19677979520660524,-2.876585103902342,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.6766225334378007,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6895925548947119,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.703200014717388,0.27149321235517915,0.6401851637004975,0
1.5035147118166368,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.6401851637004975,0
0.337858836784297,1.668595946266788,0.19677979520660524,-0.6731623794993713,1.7535789005059272,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,0
0.4000271501193552,-0.3413157057333581,-0.2915539878930782,-0.37690731905685837,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.7262498805493595,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,-0.5681445724022314,0.08348829529778261,0
-0.2555659723230759,-0.3413157057333581,0.08826117674000891,-0.5927431697449269,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7963654041415384,0.8257507865014024,1
-0.2749431089469901,-0.3413157057333581,0.16060692238440646,0.7193940593008944,-0.2876429503040273,0
0.629272805542382,-0.3413157057333581,0.05208830391781014,0.9191093412818006,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,-0.6731623794993713,-0.19486013890357481,0
-0.34599260990134223,-0.3413157057333581,-0.2915539878930782,0.6895925548947119,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.7857878505205549,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6895925548947119,0.7329679751009499,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,0.7193940593008944,-0.5659913845053847,0
0.11960837507611426,-0.3413157057333581,-0.2553811150708794,-0.5883387706830361,1.1040992207027598,1
0.741488930825346,-0.3413157057333581,0.1063476131511083,0.1604297817464235,-1.3082538757090045,0
0.5832600736332106,-0.3413157057333581,-0.41815904277077387,-0.6731623794993713,0.7329679751009499,1
1.0249822999612552,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
-0.005702894804182037,1.668595946266788,0.26912554085100276,0.9163071438197896,3.516452317114524,1
3.3219378768670866,-0.3413157057333581,-0.3819861699485751,0.67495096004525,-0.6587741959058372,1
0.8201991988666446,-0.3413157057333581,0.468076341373096,-1.1860758186656464,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.8654994371470769,-0.8443398187067421,1
0.07341153379188566,-0.3413157057333581,0.1063476131511083,-0.2342173136618777,0.547402352300045,0
-0.5946658632415747,1.668595946266788,-0.6532827161150659,-0.47672959250140584,-1.401036687109457,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.8654994371470769,-0.19486013890357481,1
0.24460636678170986,-0.3413157057333581,0.3414712864954003,0.6766225334378007,1.1968820321032123,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6924207795780514,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,0.6789302259542291,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.7262498805493595,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,1.0884490168828393,-0.5659913845053847,1
-0.5946658632415747,3.6785075982669344,-0.32772686071527696,-0.5681445724022314,-0.009294516102669863,1
0.8338826133938032,-0.3413157057333581,-0.2553811150708794,-0.5883387706830361,1.6607960891054747,1
1.779033373187917,-0.3413157057333581,-0.5085912248262708,-0.33516858805023286,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,1.668595946266788,0.5042492141952948,0.5904053840704188,-0.009294516102669863,0
-0.18021044100785394,-0.3413157057333581,-0.12877606019318372,0.15499169202896135,-0.47320857310493225,0
0.2498848084799695,-0.3413157057333581,-0.1468624966042831,0.8683276618304163,-0.009294516102669863,1
0.3005578487832622,-0.3413157057333581,-0.20112180583758127,-0.677309889484986,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.67495096004525,-0.47320857310493225,0
-0.16426984784501847,-0.3413157057333581,0.30529841367320154,-0.3179150828248916,-0.3804257617044798,0
3.7841457716625184,-0.3413157057333581,0.14252048597330708,0.6789302259542291,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,-0.6526364747537708,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,0.7963654041415384,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7938655298328778,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.7356707828795535,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.6731623794993713,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.8683276618304163,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,0.4025838748584722,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.5612214948529448,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.67495096004525,-0.5659913845053847,0
2.1623636846610026,-0.3413157057333581,0.14252048597330708,0.816551070600025,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.47029828500931664,-0.10207732750312234,1
