digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,-0.3804257617044798,0
0.17707871609018122,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,1
0.06358686618845243,1.668595946266788,-0.4905047884151714,-0.5681445724022314,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,0.7575033407534161,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6895925548947119,0.36183672949914003,1
2.7478902043836277,-0.3413157057333581,0.2872119772621022,1.0884490168828393,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,0.7193940593008944,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6895925548947119,-0.2876429503040273,0
0.17707871609018122,-0.3413157057333581,-0.5809369704706684,0.6895925548947119,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,0.41381703213979787,-0.04736667983387588,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.7515570073062897,0
1.6962609588692283,3.6785075982669344,1.1915337978170715,-3.0908788926748505,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.67495096004525,0.4546195408995925,0
-0.5946658632415747,1.668595946266788,0.26912554085100276,-0.21439839349527634,-0.47320857310493225,1
-0.03202526210864645,1.668595946266788,2.1320284911942395,-2.6984737676585384,1.8463617119063795,1
-0.5946658632415747,-0.3413157057333581,-0.09260318737098494,-0.38434140067821687,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,0.01591543109561137,-0.52008700227564,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7938655298328778,-0.3804257617044798,1
0.06358686618845243,-0.3413157057333581,-0.18303536942648188,0.8683276618304163,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.15499169202896135,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.232952668028804,0.4025838748584722,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,0.12443404956220769,0.26418496450930323,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.8341470802260598,0.7857878505205549,-1.215471064308552,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,0.9185335979018548,1
0.4710766510737073,-0.3413157057333581,0.41381703213979787,-0.3179150828248916,0.8257507865014024,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,1
0.14153784730516614,-0.3413157057333581,0.26912554085100276,-0.15200920881681276,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.2718895119597185,-0.8443398187067421,0
1.0330136131672196,-0.3413157057333581,0.8840643788283818,-2.0493630675659853,-1.401036687109457,1
-0.5946658632415747,1.668595946266788,0.3414712864954003,-0.912690057540931,-0.7515570073062897,1
4.12097743588591,-0.3413157057333581,4.302400860526166,-2.359388330099403,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.6731623794993713,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.19623359107899832,-0.47320857310493225,0
0.3126554665133276,-0.3413157057333581,0.232952668028804,-1.1652723360278832,1.6607960891054747,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.5531438155406234,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.6373299986707172,-0.5659913845053847,0
-0.20879357357569672,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,-0.52008700227564,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.2342173136618777,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
0.696522182948094,1.668595946266788,0.30529841367320154,1.020497970508451,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.6260109689808765,-0.19486013890357481,0
-0.5946658632415747,1.668595946266788,-0.5085912248262708,0.7262498805493595,-0.9371226301071947,1
0.18605249026845747,-0.3413157057333581,-0.32772686071527696,0.7262498805493595,-0.009294516102669863,1
3.5603809014306647,1.668595946266788,3.181041803038004,-1.4174113303030351,-0.5659913845053847,1
1.8380072672606993,1.668595946266788,0.9744965608838788,-2.282367395916948,-0.6587741959058372,1
-0.34034094505270057,-0.3413157057333581,-0.3096404243041776,0.6924207795780514,0.36183672949914003,1
-0.23941835846981405,-0.3413157057333581,0.034001867506710755,-0.17100034789375013,3.2381038829131668,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6895925548947119,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.67495096004525,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.8160606438149604,0.8654994371470769,-1.3082538757090045,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
-0.2555659723230759,-0.3413157057333581,-0.5085912248262708,-0.47672959250140584,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.7256137614254817,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.8654994371470769,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.35900552118229123,-0.47320857310493225,0
0.14518844421696822,-0.3413157057333581,1.0830151793504752,-0.6602181647408438,0.9185335979018548,1
0.224136312390898,-0.3413157057333581,-0.36389973353747573,0.8683276618304163,-0.9371226301071947,0
0.24199181154799243,-0.3413157057333581,0.8298050695950837,-1.0775172982504313,-0.3804257617044798,1
2.7073888122598726,-0.3413157057333581,4.410919478992763,-1.0650684527851662,-0.47320857310493225,1
-0.5946658632415747,1.668595946266788,-0.41815904277077387,0.7262498805493595,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6895925548947119,-0.2876429503040273,0
-0.5946658632415747,1.668595946266788,0.17869335879550585,-0.6307437184174463,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.5681445724022314,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.8654994371470769,-0.2876429503040273,1
-0.22165598323122598,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6789302259542291,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.6789302259542291,-1.0299054415076472,0
1.4051209459393823,-0.3413157057333581,3.6512891497265882,-1.1558405341547953,-0.5659913845053847,1
-0.2655394985265611,-0.3413157057333581,0.12443404956220769,1.006014213070212,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,1.3010222336507624,-1.215471064308552,1
-0.5946658632415747,1.668595946266788,-0.562850534059569,0.4680771595659887,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,0.19677979520660524,-0.034766212421736366,-0.2876429503040273,0
0.6842251539367636,-0.3413157057333581,-0.47241835200407206,0.67495096004525,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.14493467057488885,-0.47320857310493225,0
1.1722230420706032,-0.3413157057333581,0.26912554085100276,-0.6703868119357006,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-2.6222174628976127,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.8654994371470769,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
-0.005702894804182037,1.668595946266788,-0.07451675095988555,1.1604657944795507,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.6260109689808765,-0.6587741959058372,0
0.038747140549583496,-0.3413157057333581,-0.1468624966042831,0.8683276618304163,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.8654994371470769,-0.9371226301071947,0
1.394720163480285,-0.3413157057333581,-0.2915539878930782,-0.33516858805023286,-0.6587741959058372,1
0.6487004034595876,-0.3413157057333581,-0.2915539878930782,1.1977757041203596,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.7857878505205549,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.7262498805493595,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,0.2649544983903586,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.7979742074038609,0.8654994371470769,-1.1226882529080995,0
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,0.7563341200643219,0.4546195408995925,1
0.9789695680520839,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.061794606083933716,-0.3413157057333581,-0.3458132971263763,0.35900552118229123,-1.1226882529080995,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.7515570073062897,0
-0.08601602686382645,-0.3413157057333581,0.4861627777841954,-1.5541185605662697,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.547402352300045,0
-0.4225074570829522,-0.3413157057333581,0.07017474032890952,0.8855141915763802,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,-0.2342173136618777,-0.5659913845053847,0
0.07675192077705295,-0.3413157057333581,-0.20112180583758127,0.7938655298328778,-0.009294516102669863,1
1.056361474509149,-0.3413157057333581,-0.0021710053154880143,-1.5442203171508904,-0.009294516102669863,0
0.9312836458916699,-0.3413157057333581,-0.3096404243041776,-0.5883387706830361,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.35900552118229123,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
2.582825707216951,-0.3413157057333581,0.3595577229064997,0.9440725519462623,-0.19486013890357481,1
0.3606033416629769,-0.3413157057333581,0.3776441593175991,0.3230963945446671,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.2638118326473967,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,0.01591543109561137,1.0486267852490485,-0.5659913845053847,0
2.081274580310927,-0.3413157057333581,0.5585085234285929,0.8098290389448408,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.9975133739981903,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.28469994070861,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.8654994371470769,-1.0299054415076472,0
0.16399829949133793,-0.3413157057333581,-0.038343878137686783,0.7563341200643219,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.5612214948529448,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-0.52008700227564,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.8654994371470769,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.7262498805493595,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.67495096004525,-0.47320857310493225,1
1.8552806859388222,1.668595946266788,1.9511641270832456,-2.6345697969014132,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,0.7223807555546902,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
2.0198893704758225,-0.3413157057333581,2.765053765582718,-2.026709799762971,1.4752304663045697,1
0.20464102249488678,-0.3413157057333581,0.16060692238440646,-0.33599886121271944,-0.6587741959058372,0
-0.1586802892035048,-0.3413157057333581,0.2872119772621022,-0.29043733842029024,0.08348829529778261,0
0.044779645347594495,-0.3413157057333581,-0.47241835200407206,-0.6260109689808765,0.26905391809868756,1
0.0048143010607714035,-0.3413157057333581,0.9202372516505807,0.01873985458780665,0.08348829529778261,0
0.027017270109006442,-0.3413157057333581,0.8478915060061831,-1.3051260012354675,0.8257507865014024,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,0.7563341200643219,-0.19486013890357481,0
0.7868522108708278,1.668595946266788,1.82455907220555,-0.99067049702772,1.7535789005059272,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,1.3000524162836677,-0.22785148914281636,-0.9371226301071947,0
0.6335374002071344,-0.3413157057333581,0.3776441593175991,-2.3288274040270553,-0.8443398187067421,1
1.2412421399343603,3.6785075982669344,1.2096202342281708,-3.1347330967019595,2.681407014510452,1
-0.2655394985265611,-0.3413157057333581,-0.4905047884151714,-0.19203055410879347,-1.401036687109457,1
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.7262498805493595,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,0.7563341200643219,-0.2876429503040273,1
1.6639260707660415,-0.3413157057333581,0.8659779424172825,-0.3703398429823227,-0.10207732750312234,1
0.0048143010607714035,-0.3413157057333581,-0.09260318737098494,-2.604981537471353,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,-0.47320857310493225,1
-0.3513985501913473,-0.3413157057333581,-0.2734675514819788,-0.6213955839480196,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.22165598323122598,-0.3413157057333581,-0.0202574417265874,1.006014213070212,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,-0.6731623794993713,0.08348829529778261,1
-0.0487977461532595,-0.3413157057333581,1.1191880521726738,1.338830080935905,-0.7515570073062897,0
0.2314634012108755,3.6785075982669344,1.589435398861258,-2.73741240240145,-0.3804257617044798,1
-0.2655394985265611,-0.3413157057333581,-0.4905047884151714,0.7938655298328778,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,-0.6731623794993713,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,-0.6526364747537708,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,0.5815959389059087,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-1.2284928941674806,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.7563341200643219,-0.3804257617044798,1
0.8440865310840558,-0.3413157057333581,0.16060692238440646,-0.47029828500931664,-0.47320857310493225,1
0.07675192077705295,-0.3413157057333581,-0.20112180583758127,-2.572375060067699,0.36183672949914003,1
0.6842251539367636,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
0.6735677287936108,1.668595946266788,1.6075218352723573,-0.464653999896058,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,-1.3457358905625574,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.8654994371470769,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,-0.2342173136618777,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.6260109689808765,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,1.0884490168828393,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,0.3233848500843009,-0.06675367012756458,0.547402352300045,0
-0.5946658632415747,-0.3413157057333581,0.2148662316177046,-0.13843514373021212,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,0.232952668028804,-0.38434140067821687,0.8257507865014024,1
-0.19501242037334396,-0.3413157057333581,-0.5990234068817677,1.0884490168828393,-1.3082538757090045,1
1.6015605330810392,-0.3413157057333581,0.8298050695950837,-0.1327486683970976,-0.19486013890357481,1
-0.025667741191890196,-0.3413157057333581,-0.038343878137686783,-1.3107972624479745,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,-0.6260109689808765,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,0.35900552118229123,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.6789302259542291,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.7262498805493595,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,-0.6213955839480196,1.1968820321032123,1
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.709373627481338,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,-0.6731623794993713,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.13179971842581753,-0.19486013890357481,0
0.4882660464658892,-0.3413157057333581,0.01591543109561137,-0.41472077676836516,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6789302259542291,0.547402352300045,0
0.26612616755153773,-0.3413157057333581,-0.1649489330153825,-0.5531438155406234,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.5531438155406234,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,-0.5612214948529448,-0.47320857310493225,1
2.1526524146789576,5.6884192502670805,4.935426134914644,-2.552555192672454,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,0.7563341200643219,-0.19486013890357481,1
0.7826013860274053,-0.3413157057333581,0.07017474032890952,0.05394743529430074,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,1.1553609249948726,-1.2338240931483588,1.5680132777050222,1
0.3188277204572384,-0.3413157057333581,-0.21920824224868063,0.6766225334378007,-0.009294516102669863,0
0.5299870413122405,3.6785075982669344,2.4937572194162274,-1.3434532994102355,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,0.2510391044399034,0.7223807555546902,1.4752304663045697,1
-0.5946658632415747,-0.3413157057333581,0.5042492141952948,0.9778682784739168,0.26905391809868756,1
2.669170586848977,-0.3413157057333581,1.499003216805761,0.2870517503601919,2.310275768908642,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,1.2096202342281708,-2.2100246326353012,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.67495096004525,0.1762711066982351,1
-0.468932195822356,1.668595946266788,0.5042492141952948,-1.9548579449024885,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
1.1480852154953005,-0.3413157057333581,1.1011016157615745,0.7096877304872,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.4546195408995925,0
3.9742979508589853,-0.3413157057333581,7.178144249890968,-2.4278936313595545,0.1762711066982351,1
1.6848389590438895,-0.3413157057333581,-0.12877606019318372,0.7256137614254817,2.310275768908642,1
3.4906804416336725,-0.3413157057333581,0.034001867506710755,-0.33179019064681264,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,0
0.4397312830056108,-0.3413157057333581,1.0468423065282764,-2.6305094179348805,0.36183672949914003,1
2.0606587063236197,-0.3413157057333581,1.028755870117177,-0.1504165712055128,-0.8443398187067421,1
1.8032547939678096,-0.3413157057333581,-0.09260318737098494,-0.374484628899782,0.9185335979018548,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,-0.31904092247821325,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.67495096004525,-0.3804257617044798,1
0.10472766177782912,-0.3413157057333581,-0.8160606438149604,0.8654994371470769,-1.4938194985099094,1
0.04218027336145965,-0.3413157057333581,1.1191880521726738,-2.6305094179348805,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.6125204153570544,-0.2876429503040273,0
0.37840338895933495,-0.3413157057333581,-0.6894555889372647,0.8654994371470769,-1.0299054415076472,1
1.195781560808099,-0.3413157057333581,-0.6532827161150659,1.0330516829753875,-0.47320857310493225,0
1.1931329699441204,1.668595946266788,1.9511641270832456,-1.1900346538814406,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.19623359107899832,-0.47320857310493225,0
-0.028068577149905787,-0.3413157057333581,0.3233848500843009,-0.03746754460652522,0.1762711066982351,0
0.9293044636489549,-0.3413157057333581,3.542770531259992,-0.25343358387858433,-0.9371226301071947,1
0.16143524488751054,-0.3413157057333581,0.232952668028804,-0.33134687198083845,-0.10207732750312234,0
1.203774629665464,-0.3413157057333581,0.9202372516505807,1.0634950845024964,4.6298460539199535,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6895925548947119,-0.2876429503040273,0
0.18089923380964545,-0.3413157057333581,0.7212864511284874,-2.3687527830894552,-0.2876429503040273,1
0.4414726923427272,-0.3413157057333581,-0.12877606019318372,-0.47029828500931664,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,-0.5612214948529448,-0.10207732750312234,0
-0.08601602686382645,-0.3413157057333581,1.2819659798725684,-1.8542044342355468,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,0.7938655298328778,-0.3804257617044798,1
2.9732547281617605,-0.3413157057333581,1.3904845983391647,-0.49457769909206256,-0.7515570073062897,1
-0.5946658632415747,-0.3413157057333581,0.4861627777841954,0.8683276618304163,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.2553811150708794,0.13179971842581753,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.7262498805493595,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.6895925548947119,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
0.24460636678170986,-0.3413157057333581,0.3414712864954003,-0.27226479007392146,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,-0.29043733842029024,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.6587741959058372,0
3.4701853932814557,1.668595946266788,3.126782493804706,-1.7133704316442069,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.19623359107899832,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6895925548947119,-0.3804257617044798,0
-0.5946658632415747,1.668595946266788,-0.07451675095988555,-0.6307437184174463,-0.10207732750312234,1
-0.5946658632415747,1.668595946266788,0.9202372516505807,-2.38537364345825,-0.6587741959058372,1
0.20464102249488678,-0.3413157057333581,0.41381703213979787,-1.6683887997640443,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.8654994371470769,-0.9371226301071947,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.6587741959058372,0
-0.5946658632415747,1.668595946266788,-0.05643031454878617,0.05394743529430074,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.7262498805493595,-0.5659913845053847,1
-0.5946658632415747,-0.3413157057333581,1.4266574711613635,1.1624306219142169,-1.0299054415076472,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.13179971842581753,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.5085912248262708,-0.6731623794993713,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,0.7356707828795535,0.08348829529778261,1
0.9488232954219371,1.668595946266788,-0.05643031454878617,-0.2342173136618777,2.5886242031099993,1
-0.5946658632415747,-0.3413157057333581,-0.20112180583758127,0.7938655298328778,0.26905391809868756,1
0.9667708437784897,-0.3413157057333581,-0.32772686071527696,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.7356707828795535,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.7256284617594634,0.6789302259542291,-0.8443398187067421,0
0.07675192077705295,-0.3413157057333581,-0.20112180583758127,0.7938655298328778,-0.009294516102669863,1
-0.5946658632415747,1.668595946266788,0.16060692238440646,0.5403819952534586,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,-0.6731623794993713,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.67495096004525,-0.19486013890357481,0
-0.5946658632415747,1.668595946266788,-0.47241835200407206,0.67495096004525,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,-0.6731623794993713,1.1040992207027598,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
2.9919675983963936,-0.3413157057333581,0.30529841367320154,-2.4407564077720845,1.6607960891054747,1
